Id,Price
8166,197144.82299910637
11617,164797.64391261982
52,268815.9568923397
4395,207360.35735291027
2183,234425.10337940732
16045,212996.0623222471
15719,174122.69867955497
9864,201594.73568176516
1903,501981.20483558474
13451,181778.00610422957
3640,163060.53486470543
16551,187637.25232600584
2343,156609.4141235205
10528,226532.9731021299
134,228928.5687441803
13966,332408.4795275773
2366,153762.8428891829
1198,214613.80663741712
12627,96890.16357591866
11623,231519.0397699777
8267,125172.6299824602
56,294401.5141616395
2988,273518.13084131764
8843,254866.56128902215
3043,268620.65879510256
16486,329489.67273036385
1241,171103.9276320294
11180,281901.02317377366
1984,194558.2140121323
7364,153362.45397987473
10769,129796.18292243051
16617,251732.38918138563
9007,363129.68463214324
12953,343412.6351445939
11366,182807.3829399339
16483,199568.03920014232
2326,205090.1817981435
14195,136594.70919905053
3484,239589.85657818007
15257,192251.20451268967
11920,227862.95645378853
1359,171048.30359553796
10353,164474.12121848718
15614,128126.84457610454
15101,269686.3536053995
12755,310118.4116757767
6252,175179.06723697568
7485,209994.50745898968
12603,185401.64657401995
5281,397183.60458510765
10708,163026.07218587107
12563,158105.2873892819
4592,184911.30673752204
3390,349808.5826559376
1986,176559.38898686852
5745,139103.78637609936
14108,203794.77522128393
9693,118622.52227102352
669,118974.4223610849
7320,223365.4080722192
10258,156829.4170951582
507,208019.8105783103
10365,177533.3697617228
9363,187856.8395505381
8736,111440.64870197423
15100,197500.67508509778
13420,125819.31820308078
13248,293526.81851669995
1972,372997.4806601293
9258,247495.0798582207
16455,262507.318041723
6150,210226.4819675568
6283,179644.79296825264
14979,209011.35397116197
13935,209012.82610484466
4985,167643.62942746526
5393,132209.30855476312
1730,131724.33102737373
14129,198049.60185847446
6254,183994.67026743307
4173,435875.73422225495
4910,284653.6282907238
1297,171748.64564803374
3366,122396.53944120438
6044,340029.6562287727
6259,133237.1515005866
3852,117944.10598468488
8723,196407.75638820906
16109,212684.51619158787
3721,193801.27549172367
13453,275226.929142393
11962,227612.23419258517
12998,156301.1722225234
6886,202591.13028983545
8200,302197.2776076548
51,252863.44789355516
3930,282892.8660742106
6310,210181.16929380514
6112,211135.11047645076
5135,140186.96826900498
7522,288034.5680303871
9825,238935.07413448987
2411,237531.73519269022
14940,435172.9958391126
15970,154083.2268043877
9894,273554.93092365505
2564,184409.68860206526
7095,225893.67138986915
16754,214464.11295534924
16195,130658.18266015848
1770,241185.2208433379
5363,387457.90483547724
11360,233516.59222353518
13034,273865.9129492227
6542,168738.1653126739
15870,227326.87761297834
217,255735.9978479893
6490,274088.99918557645
6692,307056.7358768994
2235,148437.94102147158
16732,272120.9984401385
11499,194729.06106738505
12617,178659.06138154794
9060,257498.21184092853
12017,148019.18318701672
16750,171547.8636718692
12230,163307.9771013775
2158,162186.6089383928
15184,140935.49551051957
2981,201210.41665020815
10281,194051.88709510933
16596,190819.78483293747
6976,385524.5291982481
14680,159572.01289542142
10618,183936.12047365788
271,229551.76639297087
10817,210500.5620002126
1823,411569.7969663685
9549,145480.11018995332
1201,160363.95238849297
2112,220298.48084757398
2951,172637.71871432726
7183,186294.66323005155
11404,136057.12664668183
5473,305947.15389407537
9232,261620.2516840042
3033,309392.13719271123
11002,153676.8673047602
8299,225678.98044420162
15417,203583.31858863455
15612,234769.68137183812
6168,186439.65513695666
13751,193661.69033210646
764,165149.7998744275
12833,87678.42555517086
2009,68250.80761160755
1005,373477.2924075991
10740,195277.84488241037
15323,237422.01623957552
9884,213630.1534953229
6185,286122.1795471273
2311,164353.3907920587
7538,328392.56035772833
6256,174172.36858713804
619,384127.1681558783
1968,194072.23765795742
10168,109913.74592640086
10762,181462.4580588881
12392,141904.30675356757
8877,288466.5363862349
2441,211952.24283623858
4974,211926.59385171058
12450,193373.6869475307
15837,205882.2616546006
5260,317359.55255437264
6591,157729.06268155985
11688,262210.1046186492
9940,181587.84025725172
12070,181600.04174557538
12876,139356.16145502153
6858,208586.26733610965
2385,206779.23153288334
3596,194400.72177769858
13540,141227.61286576386
2077,126600.08265339356
5654,340078.22923391394
14029,236830.72945725775
16140,110431.21809687544
13303,445449.23273399734
7289,166761.43825370696
15226,166516.04602525805
3330,184682.40679148133
15642,284681.52965831046
16217,384476.7335300001
7330,213654.43424665142
3894,147666.85482383246
6719,200277.78556990743
13013,136495.78577251162
15835,219271.9089143125
10873,379685.72544382187
16379,204125.84661071558
10771,260544.95340986626
13943,180109.50250595063
5139,276005.8282258673
5309,193012.46096843883
14227,398263.8227159697
16292,197698.43447429582
14968,208190.32313114768
13277,214724.9582602866
1731,93252.21059106344
7286,132291.54806041162
7455,176432.71923662632
3250,210628.41125590884
1659,194877.72567491877
15806,295976.08123754093
7491,256015.35559306186
1990,233634.16785573968
7769,381969.52665752324
9694,233923.78568913703
11961,211575.7231659413
4669,221895.13252222748
13826,335277.6659399507
1691,210954.3577806561
3986,128775.62690049922
1407,173732.55609583776
5517,178707.68905137517
8432,178138.2914671895
2214,199058.1159011817
10449,174360.12696734787
2941,184493.89791359295
5944,181706.61416131209
1555,261008.80190531
6105,166127.86262757014
4453,238055.57174069245
5892,253154.29205968027
5000,279105.26900433557
12995,182558.05879385662
8905,197726.3016527364
11440,153553.7057176572
419,252771.52292530416
4712,137768.26690046507
2094,157987.9495087823
4567,153946.30768253046
10717,170486.91434627515
1248,396694.6043262008
12405,184886.25065648396
8331,403203.3297029052
3113,162200.29430207273
6926,312126.2704547505
6777,395380.6616825441
4060,175328.87889237504
11547,267717.62354481465
15199,139187.68918218827
9282,191238.5722211774
16123,396492.5143338061
14094,175496.49838430376
8770,270280.72992472973
1054,380175.28225919115
11363,194365.2905526196
8756,108458.8437858741
4800,165670.04192519485
7620,90458.71858483653
9101,162214.87423370764
13954,240304.994515051
13600,406485.48510387697
2893,193254.43983999031
763,233156.55986056593
5347,173552.04168555024
12096,98645.99441896142
16333,195921.1260161944
16432,320304.5409082159
3513,91963.39507799827
13494,233531.21608772007
8690,201860.0250587074
7266,173490.3109091417
3472,174676.03165781606
7021,203967.1190162309
12952,228829.53019392036
2774,223524.60620469655
607,203496.7960312976
6897,208683.02476971052
8220,271694.2544409854
8071,174507.61981345163
7091,282964.39452487486
1805,339548.07944775315
3594,215125.3364348271
13103,246164.5697788663
2203,134203.82801481872
12622,171677.34416292078
13270,225518.4954288121
9461,103338.80741721803
7759,129008.26440570745
4256,206070.2731077188
9093,203287.0865507711
6033,291341.5948303036
7734,200635.60452076606
12368,407577.04655300244
11740,227847.79329985724
9907,159569.44213347038
12398,281825.79511598276
6290,230796.61606702962
2882,232848.83458629317
5091,166705.18311145878
7228,232959.86510218203
5953,391616.0431461001
5707,390861.7149247656
10159,180486.68643659574
7813,196216.29993900354
6463,182283.99183869493
7264,146320.5257067885
5405,172342.06956382588
7543,187729.07819081141
13702,203830.89567920196
5538,237071.29991433886
6762,110296.83695339864
9416,193929.72329339886
10415,327584.355090609
2139,259073.38998081628
13151,175883.77508791198
10301,188108.724925286
13273,215543.96281937967
7609,103465.86453835668
4884,174305.29955713768
3438,298920.19843005954
2215,187349.4815152338
1723,147780.89270584192
2340,203715.8650382594
3950,300594.7380754223
7312,226333.65656601533
3602,391939.501551891
12053,146540.421194803
16240,191883.24426522068
8301,200782.46033918468
14068,212790.78758525907
6216,369504.23073399597
12910,228519.15737888878
7656,386595.93394962087
7854,194922.67774228833
14636,180169.6476692548
12267,261662.90097070072
11334,394553.11158409767
9326,277919.4746200566
5935,168734.01036827665
16132,146412.8650678455
8318,143003.08679740992
5009,182459.8060299604
3883,241806.36044376317
7565,168068.41535817424
7960,135313.9285665687
16736,164287.73799068626
15284,181686.5895865469
4301,220094.09554487842
4273,372743.5156047212
8436,164623.90049555816
2113,371974.157425601
8469,258989.03361742425
648,216282.43101627298
7526,229778.32074134567
9656,265991.21253729326
516,146705.5213676728
6849,461906.2866493338
7013,220080.01613248535
13741,404225.58025154343
13281,186610.14942526715
12374,255783.17867194724
11855,394513.45073615387
2759,135711.57318962028
6759,109968.61348695375
1667,156349.4190876081
5138,345922.96076977695
2452,156972.094655689
13027,110907.67736979756
2493,122390.33687624492
9899,139585.1406874834
8151,207987.55096032817
5349,137969.4220346719
3926,285289.26503645495
6394,292445.83788556035
11720,201683.85471385185
578,232533.5076531061
4001,212591.33231968564
13504,189881.85948948443
14836,349796.2309573354
1741,168569.93104998936
1278,182699.96793506126
11890,203252.8826675523
1803,197727.72400374667
11418,208912.49628728337
13693,220144.33959507852
7321,224571.2167335239
12575,168071.5180652406
6966,236353.48022900624
16613,174010.16205024827
3148,418647.5766410564
8920,180789.0264564763
13984,417495.84614530177
802,254065.37174595278
13893,180840.23089976527
2495,157460.76687916945
1695,173838.97301453215
14995,303637.90794853197
10890,257924.66264235164
5282,252700.08015531072
13487,213709.14612123967
16615,339612.6931467881
4545,366127.259745298
14032,153123.1035730635
15707,234028.99228277133
13931,191684.73542949726
946,182680.33313334372
11500,527156.3928846082
10220,150559.62617684956
2604,188044.8675100294
10761,385911.853270041
10982,265626.65480882145
11729,203403.55551870284
8152,125439.80823493622
5323,175238.05120061993
9448,164954.21192165985
14935,152971.63643660565
385,307485.29302616196
7039,310439.35590907966
9366,175363.15500649888
15823,245282.59037867776
8993,184091.5985461626
1282,166085.800402168
437,173348.13188199792
11011,138242.7061759595
10104,178949.47244361814
16321,160014.6273671609
11188,258835.28838851902
14291,160469.36971962464
7781,195797.50276695247
1203,194302.94382468346
3731,242260.47245712063
9037,333985.9145213153
12937,166502.35569620933
5196,205291.10563853994
1746,184664.5020405193
6345,124214.67484672107
7950,282607.2854638892
11552,208107.44460394222
11950,87472.53108393386
4805,378222.2324253882
9152,297916.1289266385
555,337773.865060759
6765,119537.24708481548
8515,320229.8015474686
13915,178837.53652721187
16036,162618.95389310873
16625,180689.8662768129
11870,248684.38645367525
3304,145073.59135533386
9636,269311.5900812066
5232,413058.7472041808
8878,201612.56443631928
2756,188224.3062208107
5140,125430.23545537246
375,205322.50064550474
7149,232610.82627196406
16353,286510.1785254416
15742,177132.92487296677
5957,170292.86227711738
12580,174148.13230509765
10409,240024.41445814975
13766,161793.52030406313
7778,199142.0948167631
9028,188631.16424338397
14213,186425.87088650075
12691,220243.27016029586
1658,155181.28052750527
15352,217364.674016317
10670,209010.15935029992
14260,181101.81911478407
8870,193170.81882625795
12054,166300.28781423235
9386,377156.28367178753
14378,310708.0814203493
2080,174883.96303560623
12729,231164.40956235348
932,122659.33947096358
3149,217946.18628620394
245,237631.65167272647
6334,211536.99080680826
11684,343548.17059657944
5099,124939.16022622726
1828,133968.3862605253
13464,183842.2287675495
4023,258038.73395607408
6563,152386.5654561962
13207,179184.193909302
14075,493715.6855311678
5722,193686.8010834028
2308,221542.54572104063
8169,267188.9496377181
3341,268793.0300644322
7693,72454.37407750511
2549,265497.1869297253
11576,308760.0384387063
8010,210628.0387793304
605,259246.23027705797
1580,331680.54332272836
1588,327207.4931080013
15197,166755.68615957888
190,184492.05783280588
12488,126493.1066688564
12254,198997.30418309485
3991,186568.9178486814
5076,207355.92996534874
3214,147115.6425913492
2348,198690.3889640305
13573,190206.04146127452
14296,203965.81477647365
4207,257053.23499396114
6529,241786.54548243535
16043,164807.3834362321
2508,190533.48596662082
12297,163818.73537235954
10012,210461.70045932502
1874,156995.97577180553
8451,216220.96210218722
16108,205435.73773852727
7200,389865.9374371923
859,382336.62334480433
8415,277356.2852510313
1649,66939.54657449615
6269,338445.9431747075
8350,206925.85549607832
10978,210807.28424733167
16751,164657.186937699
10133,124391.77499357697
11908,193580.43520645236
15627,125255.89200048051
14923,87869.0838895848
3669,373899.0484376932
8316,132465.80781427573
5702,299545.69452222984
3480,180391.4791136393
11965,202701.8825030411
5869,110958.682577936
11147,306381.863255881
6505,164296.74102242637
13797,300745.0918031768
14915,204051.97192310836
8221,188336.15004280664
5873,163794.6666504131
13900,241230.27458237053
13804,266782.7331467114
994,170387.09295967166
2118,178459.18329355915
15158,200566.9035153393
9898,114027.56165199201
3509,476105.09793746436
10228,103327.98160398926
12409,416657.24275562016
9260,222412.13911446708
11462,180650.72392363538
3265,199654.44158325967
54,274953.1424783212
9316,290655.1453548474
16208,302441.6417597262
16582,186443.59084521246
6338,233105.09494338304
699,200760.48538815114
3396,151799.08666815562
13995,177663.7171206231
8971,120674.61663668363
6068,241565.28906394343
7020,175217.60502812057
14015,180301.2800787208
4172,240156.13201049546
12959,455683.4740036678
5659,177772.167785469
14766,124564.76404958565
14402,193677.49018399694
6611,133706.27070791597
3213,254924.41691206343
13306,178531.938483137
5966,203870.87920558624
3685,399734.9175530462
10994,205294.77736570276
13564,233730.73887723594
6507,197347.23825865556
3196,312798.6255956418
1771,153475.13796833984
13367,282212.85570844245
1529,119674.46509573105
11128,159581.96524742607
11948,224151.6483701224
3798,161738.07906621843
11443,188199.58742027346
15581,157222.78050964873
15056,275254.5749238241
5114,300067.07692215755
12195,183314.5437552578
2044,291366.76600966864
13169,86279.45408951225
15180,349251.1728459221
15543,156185.65345968737
3770,149611.94513816814
772,263373.6369765423
990,171402.93250848065
5567,228851.56057439
10805,278415.91596400016
3951,242117.76410557824
9484,196620.17679845236
3867,341104.35051876376
15605,224362.72690063473
3805,260697.88458739978
7254,284123.10290127574
2179,190493.94522466313
12745,189784.95493429343
16545,256027.67666556433
7310,197143.1702806076
8539,166371.6238899267
222,174073.7680480597
14084,357749.77433213027
15453,135816.85106790997
12318,252705.5783158329
7368,293637.6691754876
4027,223299.6197525714
4106,144827.16353573703
506,186583.8570294884
1995,225893.2480616689
7165,211531.6851915432
12615,160593.16239574397
16792,119842.0234054522
221,322843.41539668234
9710,136282.75616624308
4364,153258.8986514476
3379,338375.75341300364
8954,193745.1136415735
16630,164577.92462093575
9624,341096.0083394073
6967,263448.94412189967
8070,195028.77530190517
933,191100.93856737026
8155,217377.04476784848
6771,158736.89126719005
16477,193550.71250371862
675,206528.33079419733
7201,179141.98086457222
8254,175326.49645935948
11325,210028.61713978686
14018,150118.50433621506
5190,361752.7292980169
5505,125317.74765307241
2886,228146.33877678466
6941,85639.55184666593
2668,174526.97247318126
13831,180221.92080231782
11036,274016.39214091416
13691,104438.35941341537
2007,219707.38098349233
6442,144380.43782129482
10010,207342.79294391625
3259,250867.0810273044
14013,180578.09630329325
2261,472951.7125408455
4110,150583.75389844485
13293,113668.30872337415
14931,220468.84532528446
12293,144970.83419531808
16398,301497.4891669677
7132,178226.86211350383
2780,174706.05479648654
5700,206671.8808770445
8186,171715.99912093478
7031,131377.68711633876
11269,398570.51127261703
632,141736.12245011184
6330,327250.32968648814
10905,181856.96703875973
6313,226723.20895844963
13396,190848.85616565432
13414,211841.7940905083
4270,145489.47160648686
926,154808.66367902857
11452,75777.63697057749
16228,499699.4355941023
1781,219350.2476882396
16492,177459.8298532846
14594,183264.60454092696
4485,173308.92398286198
8306,245713.56640224002
2071,186825.47018380268
9895,205045.4836357772
10544,197292.30182890515
11253,339048.5543800025
15213,421939.10991450096
2990,142703.42039640548
4518,287071.98055205966
2766,162254.69220207725
3275,294058.53012939985
14971,189505.08325668806
14863,151906.10185473805
1352,188565.27534243636
3423,202125.15796151274
13021,266366.1855346084
10489,142134.57437046894
12055,247588.2517555445
13089,73647.34063739417
16275,273362.4819579202
4272,167956.8880730725
3204,201080.81826307834
863,311049.57436195825
3289,120946.80510262468
9557,227504.24967525434
14381,218945.16119407286
15208,393307.4686600582
8030,264073.2560855655
8080,115912.04750991598
9876,245101.97398241173
5571,243493.38496384388
5439,203464.77763488746
10689,152012.11572631059
9919,186037.11143479162
7348,276886.8005403697
11686,257549.86363767923
16643,383697.45647919894
164,123392.21133027373
15912,305267.27451159834
14237,193647.06386911598
7965,237635.15754877005
9778,173173.2239568187
14321,139593.0987310034
10617,179331.02752685556
12007,160332.28773295385
1415,92975.37345561491
12912,284967.4650033432
12062,223817.76982404676
7762,207744.75125049765
4381,480094.00503984466
7986,167858.27018115777
10647,266210.2720721438
13452,198550.76376241524
230,272627.2089189181
9285,235382.9546300859
4221,391475.5533022923
16384,189139.78197975227
14645,209994.14684662753
778,205965.7175131246
6633,198142.1654940943
15137,124871.11160589052
62,174740.54178147408
10606,405239.00168192317
7791,110336.79372374932
4161,178477.0664720263
5553,251266.2274541509
9433,70559.03262549537
7363,276056.25103728386
10162,202418.7382317497
9568,209349.31399713413
9901,216670.20217241728
8047,166169.5790871354
12954,144301.20939769605
12479,170271.3696006942
3357,402492.4850706029
15088,163839.24690608622
163,257158.05723974772
988,227255.9132281717
5877,292209.4575626247
1683,202341.24253636217
5206,217402.56259244616
11155,172241.6982895163
15339,169667.2128227314
1590,182022.34796058116
11100,212331.0990158176
11216,180141.2080863954
1624,204212.23817024563
6113,220071.29172856067
2181,296275.422826128
1023,245949.8648065633
8673,149339.459521944
1646,258987.02656821837
11608,105690.53884035081
5988,167506.4279590103
14354,244796.9745239779
6369,98340.04222665487
15936,222703.8006545192
13240,364677.7921444045
3481,160314.55632055487
3479,236326.10951326657
1698,339578.99870701437
13154,306237.8273815954
7802,174153.4527310886
9702,174740.54617572323
12895,417678.85083581536
5728,185838.24818798434
10793,207599.5351223357
13529,179749.88864907622
746,187616.07452137262
2610,171051.84542638573
10932,180646.43793518533
15350,283337.78736391215
15692,173518.02036505315
5484,183956.68530844786
15608,190642.31582640333
5253,277407.5302050918
1686,241190.26311585575
10624,464860.58330852253
267,151645.78844135723
3295,334719.36648958357
9481,326493.7980621204
732,279397.24717916537
10022,371058.5437262293
6135,320579.06365550193
7224,232160.42838074893
14887,235719.0377700012
7382,193230.14792670406
3242,124812.11310671706
3106,211346.57809544896
14678,188333.39777757402
6626,214180.7314602973
6576,215892.45373020857
9008,218840.219924852
2931,279279.9271295265
10023,194628.98074320095
14964,150420.11783679086
796,260855.20637444337
5169,107026.9287350944
1814,149778.33288881695
7372,219585.66196137868
13672,179113.03083671763
4124,204856.27978993012
1095,144929.50530002732
15950,84420.35649911505
817,421025.12287516677
15779,138193.05501730627
11506,238305.55231490757
8689,347819.75332785887
10077,238383.99110770534
10514,222603.9756130008
2198,565064.5306603909
8005,201675.15140340308
625,343913.99998104235
9420,180737.9108975946
10350,216469.5729488267
14494,183558.94235331588
11615,321580.1825292109
93,349318.66212544666
950,203618.85370593367
3325,164706.89356824264
14459,136085.4002452914
16531,206322.44506300005
11228,212129.1345663522
11761,216284.5074818395
12629,208321.95317654338
10339,218331.68757643297
12203,121947.68119513249
16744,262480.04995337746
2786,192111.92973650424
316,107867.2329073923
11424,154524.16058740654
8021,154016.733699192
12679,390986.8730416932
1871,173116.608816048
5767,196532.60814892125
4047,306426.5015043465
16235,235625.18024211045
10604,224341.72643733717
1510,234019.20559500167
854,142818.5275401154
1860,193743.8981992117
1593,202046.79668397806
381,177268.2320812
10375,181122.34021876007
15149,254522.69479463194
11375,205414.0686929213
3912,143177.41543185205
12097,351503.871881116
16743,148047.5241487994
146,262689.19841837784
5308,137231.7341348799
4125,160435.06525561164
7671,409640.72642741265
12609,104303.51930503463
4353,182360.69641928282
6287,184878.49507487658
2264,289111.78008373146
3457,168656.66892372488
12935,151641.20480173477
8958,177924.9534992683
4532,173487.13669125075
14857,217709.05800435212
11376,205395.93174199798
13713,220565.58164547346
181,250447.92488585092
10858,126794.92858688725
5160,251537.20097510103
6642,185048.70372774953
9312,433330.5681338786
7736,190064.1784736681
4326,257507.89391389064
1802,165877.8231640529
16115,197086.91276651918
16787,318283.8138101969
7107,144221.5368649284
6902,134912.96469773323
8950,330968.60982177017
9922,189007.03792239208
11453,268279.5962769918
10033,201472.44726722766
12131,351229.6816376511
11879,291587.12163126824
8986,154364.90133906316
82,179905.34837464427
7664,175735.6751356489
11116,261815.9734452074
14096,190650.5182160395
11577,220149.3325661511
1908,181049.7268895938
3658,183740.65425822602
6148,185576.2406256222
1324,180415.6838182174
8792,259709.03114683158
5883,408762.06126341654
15245,306068.0185279419
16382,107424.01250448725
2131,202784.39559226102
7581,269101.03614044853
11488,365889.87346617377
6091,275727.9423291638
7295,207039.30783639863
6427,171237.95430446035
4558,69891.06395424715
14436,191335.59108057708
8373,229321.42758698273
917,318059.31584520824
9837,464041.18246374396
5619,142431.37154547672
4530,159975.11902091326
11486,188661.2719677376
8575,178693.848054169
3540,352498.53171112965
4509,268219.1806829787
4709,171705.25871971447
10148,233886.30324495814
11077,201145.65112396594
609,155981.01752876223
14733,219452.95105130915
10609,144099.71597776335
3616,152071.23715287718
8805,248643.66108849927
13799,223045.3307804524
5886,268993.2149065708
15836,122800.4037048191
11792,172851.104924644
9404,259522.80869997307
6456,199480.38909842062
2569,121901.09347934044
16727,215086.90368323532
12353,193882.95025448623
9841,222706.555003731
2725,221123.50009824726
3388,217818.61110636938
9476,179164.94873978206
13550,110033.5167485497
11934,229151.7837822412
3375,177003.90753016967
2932,266358.3487110398
9972,217901.5163848344
876,176314.35346992663
13649,216088.10858199015
13444,314916.7851741684
12748,248167.72636568002
2003,198268.4604010075
2376,195554.1196429611
15961,190497.73701078774
1221,261435.434683926
7064,241150.32992774036
7799,153054.22739610207
4549,444266.7063885909
11061,175723.53980703696
2132,350567.0783713231
10692,190962.09729249426
14546,363601.6971738125
11088,187958.63410394822
4819,257403.20915090948
13682,129228.37572652203
7127,426376.3522147938
6245,165758.01200330793
10845,169443.1862333758
3285,117018.86375636993
11384,189258.18272398584
10897,176508.47606475875
8533,128822.21736555918
15341,247266.87999734643
3821,143592.0523024531
14130,164327.91173687237
4306,384278.70313221647
113,179150.85243544012
14997,184485.14345177452
1482,181668.59501803937
14780,328634.44386180694
997,241323.8475649046
7991,195244.15895004894
15592,172298.60597347224
11143,200134.27108612793
12472,180282.78900877177
13991,304047.71397378057
13399,320067.79072721966
2588,352534.3295483679
14274,299812.5511330975
11491,381191.54313134385
4755,180817.27072245162
7939,157246.33807139183
1779,154457.6303384954
11924,152239.8524058906
12713,207494.1794600154
12486,387369.70254112175
13149,275908.1155073773
4847,220306.05061225337
7638,338991.63670245954
15228,326612.8109153185
10069,236692.4099743519
2219,335533.7748359946
956,326738.66186342307
13680,134210.72351459137
106,175450.25132205887
13101,99700.54428784756
7540,268220.4341675567
16138,377276.7469154319
4890,309588.2938754696
13752,234741.20103140202
14622,185663.1119458622
7871,188523.8700870892
3957,248088.16090688593
9987,239871.33795576132
8884,181781.52304265116
11715,286860.976470785
10612,211011.47782601666
12945,216962.48050531317
5034,164331.83120602873
4463,348450.29659905424
3476,191326.95563338322
4846,247336.2313915234
2372,211194.63905193063
2873,213421.11303183605
512,211300.86503194796
16198,190817.56177451913
9155,421562.84295040526
16464,105587.04324280792
6904,184026.14841225595
3151,178552.74363170547
1816,153140.633343812
16214,371652.55769288284
6264,328411.5155159267
254,196677.8446616468
5848,140779.49710984866
4357,159304.1403849298
14265,154773.12817846777
12235,185548.09592355005
11342,111357.69185472043
6679,196874.74311102848
5377,218712.8142183483
7636,150935.23091584348
12798,158480.43335366686
16349,223099.13541350057
3028,135652.26067383817
12810,383247.22320615826
15064,148541.11315333075
13801,112388.74918100424
13387,246633.0979966088
371,215495.43308776396
1161,135488.23984342665
14593,171966.87345516295
12144,178792.269587292
5555,476019.235466319
13493,168441.76066262223
11130,257277.32842109128
8658,122775.84132640043
6491,221219.32205270766
303,188780.45657618702
1897,192723.10187322184
9583,104538.10489408836
4515,146220.81510026677
1411,171789.58062517375
8534,131325.5910925487
7227,216326.28380032085
13478,170179.7818742807
7546,298802.4710863626
2798,108217.39420608938
10267,385377.0440162488
4519,141953.89881920425
12184,204626.67367314445
1895,332617.74265813344
13019,337195.6100390293
8845,241315.77203277312
1929,252643.13384753643
1966,138717.8372856212
5268,94497.24126474919
11402,147205.15475490413
13503,171517.8570838992
14413,165542.22783550425
15419,141257.30744465478
11573,154384.83398569407
270,154403.74076162316
9733,175639.14689283902
2729,209052.56571788195
10123,235337.63633877962
9331,224323.16796732825
4342,128991.76746484179
4248,275387.46274751826
446,198793.0580287967
6677,188601.5579480578
8324,237687.61370076137
9666,513114.825800926
7303,155820.75332380875
2710,307944.5099327988
3334,184711.4591986957
11464,289803.0461114496
12220,241235.05511594986
14064,143229.06019584023
14350,183842.50380016534
2858,245119.66213329468
13014,320797.3454207525
13732,176533.7801702047
3371,336054.8864737963
5912,226134.03690265876
5881,174275.08138244197
6199,278190.27326956793
7344,176896.35870275565
6180,191472.74908101754
3343,309580.6322257161
12103,206620.07231647766
5177,172094.22739847403
7000,199763.0170126271
3990,207143.40511551342
11689,132843.3494736325
5624,187275.87564565678
7497,89505.80049211187
618,144508.62681332117
6909,208463.8537301766
3346,154095.88410091764
12521,170277.47086319647
11871,361598.95439798915
10610,164893.67119580868
14869,145268.52897109505
2268,110573.58385085361
12058,147913.36466889884
12426,185345.30134110036
10662,137439.06539462038
12512,138232.18364898107
14852,195290.41997566423
10876,161207.6074889303
7720,179484.3707222944
4334,74286.43817760434
12275,317877.0232426573
12228,500279.63190267317
3715,204755.09783196315
9534,243800.7143082813
2333,162372.44788769382
15628,144481.09141508458
5043,172036.00008989073
16704,447370.6669002136
2891,259246.8135318569
14478,181047.59407748486
4429,167098.69784796622
5929,133839.69654491308
1845,166910.47784223178
3001,161289.24182154794
6741,140559.85194552186
2202,145420.64339366558
15490,180434.30649178504
3752,223472.9346629682
4620,238842.18778447778
12795,147721.19533667385
2662,116727.92168843758
12845,181997.30332802996
5604,232929.1337933495
4861,181360.3941822559
8100,268115.339465853
15990,203516.1474190345
6561,142361.11193619893
14107,130183.7537862624
6274,120303.76667351754
4428,117584.0614195311
3184,208251.7463709723
9247,235035.9550376102
15016,182860.69863582385
6009,179800.69051661197
3190,186333.2840470515
3386,141819.50143127295
11984,185336.41130210648
16215,172760.51407812492
5506,250999.05632369383
10016,199490.9551028432
15394,299375.1712114142
15724,305947.72861187474
9409,149383.24726859696
12634,177240.9053506896
14316,272334.9197221332
8675,186216.67868622675
15231,169655.64904890725
3236,164361.60051257955
10087,211249.9079284555
5018,183780.85967732256
2728,131987.26143178137
8092,192614.87157844656
10698,214716.3164750904
5859,157665.64380598714
4198,92163.13026066478
861,182073.20588086915
7990,378028.42435638676
4009,204442.88691900217
10964,146049.6690445879
2114,276039.0875472061
1139,186720.57096750595
13921,175611.23660587543
15030,113617.1602474658
2122,134206.29099754753
1602,264790.6540996225
15032,422759.169267143
5694,116291.40342952659
14026,176578.97234355024
1132,178326.0988325505
15469,296034.3747545029
10223,180872.84358639162
3303,259291.52048261647
12655,237474.5755880701
16151,145811.45636456882
14649,179013.6152705376
9533,171119.72646694529
2229,158055.9389501799
7652,322789.8489071807
14523,220790.5129059774
12991,193603.81032364164
4539,180272.57848272246
395,140647.63377316762
4853,275260.6913142901
12082,164642.95890922355
1406,265708.652056871
7788,189966.32042610235
2143,144299.56757654247
11089,122053.18445793551
16693,173486.77615837593
14701,140931.60830439828
13689,188078.5236997012
4262,244955.65572226598
1046,217352.85356661398
12001,358310.0607915641
10729,191230.9869586773
11822,295889.70871914184
9132,314405.53356903204
14150,213301.41918586765
15217,172638.60671842814
4752,176526.64407200934
5875,161807.12695481864
7873,268523.94185820327
16046,156346.2366316446
321,230895.14011101305
15077,287374.08007159753
9148,282905.55634486524
10272,262658.3779754145
9490,162897.8996199374
5856,181388.73415528945
2436,163828.5624529105
526,208009.79210958793
9067,172007.606433018
1166,347968.26661215385
13029,215974.03744843087
8264,363571.0507626947
13499,327996.63833847287
14681,206489.6717801872
10625,337172.10505061696
13668,241569.03291288362
4126,258261.5265223138
1527,161914.24392619496
12829,211314.78470342243
6074,139777.38917812498
16629,170168.72310055685
3231,340814.4042742474
6218,148669.16822490832
15050,228156.08400583148
16053,434680.52848908724
16745,135496.2371093772
11336,72944.14899501347
1318,208515.51619013675
7424,137474.19790304356
8102,160829.87115189762
5468,169496.0301480642
9942,305690.20719947765
